0.596903   2.67035   -0.50082   -0.991462   0.250337
0.596903   2.73319   -0.515855   -0.981641   0.37427
0.596903   2.79602   -0.528853   -0.967946   0.496726
0.596903   2.85885   -0.539765   -0.950431   0.617221
0.596903   2.92168   -0.548547   -0.929165   0.735281
0.596903   2.98451   -0.555163   -0.904232   0.850439
0.596903   3.04734   -0.559589   -0.87573   0.96224
0.596903   3.11018   -0.561806   -0.843772   1.07024
0.596903   3.17301   -0.561806   -0.808485   1.17402
0.596903   3.23584   -0.559589   -0.770006   1.27317
0.596903   3.29867   -0.555163   -0.728489   1.36729
0.596903   3.3615   -0.548547   -0.684097   1.45602
0.596903   3.42434   -0.539765   -0.637005   1.539
0.596903   3.48717   -0.528853   -0.587399   1.61591
0.596903   3.55   -0.515855   -0.535474   1.68643
0.596903   3.61283   -0.50082   -0.481437   1.75031
0.596903   3.67566   -0.483809   -0.425499   1.80727
0.596903   3.7385   -0.464888   -0.367882   1.85711
0.596903   3.80133   -0.444133   -0.308814   1.89961
0.596903   3.86416   -0.421625   -0.248526   1.93462
0.596903   3.92699   -0.397453   -0.187258   1.96199
0.596903   3.98982   -0.371712   -0.125251   1.98162
0.596903   4.05265   -0.344505   -0.0627492   1.99343
0.596903   4.11549   -0.315938   4.44089e-16   1.99737
0.596903   4.17832   -0.286124   0.0627492   1.99343
0.596903   4.24115   -0.255181   0.125251   1.98162
0.596903   4.30398   -0.22323   0.187258   1.96199
0.596903   4.36681   -0.190399   0.248526   1.93462
0.596903   4.42965   -0.156816   0.308814   1.89961
0.596903   4.49248   -0.122615   0.367882   1.85711
0.596903   4.55531   -0.0879292   0.425499   1.80727
0.596903   4.61814   -0.0528967   0.481437   1.75031
0.596903   4.68097   -0.0176555   0.535474   1.68643
0.596903   4.7438   0.0176555   0.587399   1.61591
0.596903   4.80664   0.0528967   0.637005   1.539
0.596903   4.86947   0.0879292   0.684097   1.45602
0.596903   4.9323   0.122615   0.728489   1.36729
0.596903   4.99513   0.156816   0.770006   1.27317
0.596903   5.05796   0.190399   0.808485   1.17402
0.596903   5.1208   0.22323   0.843772   1.07024
0.596903   5.18363   0.255181   0.87573   0.96224
0.596903   5.24646   0.286124   0.904232   0.850439
0.596903   5.30929   0.315938   0.929165   0.735281
0.596903   5.37212   0.344505   0.950431   0.617221
0.596903   5.43496   0.371712   0.967946   0.496726
0.596903   5.49779   0.397453   0.981641   0.37427
0.596903   5.56062   0.421625   0.991462   0.250337
0.596903   5.62345   0.444133   0.99737   0.125416
0.596903   5.68628   0.464888   0.999342   -9.71836e-15
0.596903   5.74911   0.483809   0.99737   -0.125416
0.596903   5.81195   0.50082   0.991462   -0.250337
0.596903   5.87478   0.515855   0.981641   -0.37427
0.596903   5.93761   0.528853   0.967946   -0.496726
0.596903   6.00044   0.539765   0.950431   -0.617221
0.596903   6.06327   0.548547   0.929165   -0.735281
0.596903   6.12611   0.555163   0.904232   -0.850439
0.596903   6.18894   0.559589   0.87573   -0.821835
0.596903   6.25177   0.561806   0.861416   -0.736989
0.659734   0.0314159   0.612605   0.750767   -1.01594
0.659734   0.0942478   0.610187   0.728489   -1.21419
0.659734   0.15708   0.605361   0.684097   -1.45602
0.659734   0.219911   0.598146   0.637005   -1.539
0.659734   0.282743   0.588571   0.587399   -1.61591
0.659734   0.345575   0.576672   0.535474   -1.68643
0.659734   0.408407   0.562498   0.481437   -1.75031
0.659734   0.471239   0.546104   0.425499   -1.80727
0.659734   0.534071   0.527555   0.367882   -1.85711
0.659734   0.596903   0.506924   0.308814   -1.89961
0.659734   0.659734   0.484292   0.248526   -1.93462
0.659734   0.722566   0.459748   0.187258   -1.96199
0.659734   0.785398   0.433391   0.125251   -1.98162
0.659734   0.84823   0.405323   0.0627492   -1.99343
0.659734   0.911062   0.375655   0   -1.99737
0.659734   0.973894   0.344505   -0.0627492   -1.99343
0.659734   1.03673   0.311995   -0.125251   -1.98162
0.659734   1.09956   0.278254   -0.187258   -1.96199
0.659734   1.16239   0.243415   -0.248526   -1.93462
0.659734   1.22522   0.207615   -0.308814   -1.89961
0.659734   1.28805   0.170996   -0.367882   -1.85711
0.659734   1.35088   0.133702   -0.425499   -1.80727
0.659734   1.41372   0.0958798   -0.481437   -1.75031
0.659734   1.47655   0.0576796   -0.535474   -1.68643
0.659734   1.53938   0.0192519   -0.587399   -1.61591
0.659734   1.60221   -0.0192519   -0.637005   -1.539
0.659734   1.66504   -0.0576796   -0.684097   -1.45602
0.659734   1.72788   -0.0958798   -0.728489   -1.36729
0.659734   1.79071   -0.133702   -0.770006   -1.27317
0.659734   1.85354   -0.170996   -0.808485   -1.17402
0.659734   1.91637   -0.207615   -0.843772   -1.07024
0.659734   1.9792   -0.243415   -0.87573   -0.96224
0.659734   2.04204   -0.278254   -0.904232   -0.850439
0.659734   2.10487   -0.311995   -0.929165   -0.735281
0.659734   2.1677   -0.344505   -0.950431   -0.617221
0.659734   2.23053   -0.375655   -0.967946   -0.496726
0.659734   2.29336   -0.405323   -0.981641   -0.37427
0.659734   2.35619   -0.433391   -0.991462   -0.250337
0.659734   2.41903   -0.459748   -0.99737   -0.125416
0.659734   2.48186   -0.484292   -0.999342   3.53395e-15
0.659734   2.54469   -0.506924   -0.99737   0.125416
0.659734   2.60752   -0.527555   -0.991462   0.250337
0.659734   2.67035   -0.546104   -0.981641   0.37427
0.659734   2.73319   -0.562498   -0.967946   0.496726
0.659734   2.79602   -0.576672   -0.950431   0.617221
0.659734   2.85885   -0.588571   -0.929165   0.735281
0.659734   2.92168   -0.598146   -0.904232   0.850439
0.659734   2.98451   -0.605361   -0.87573   0.96224
0.659734   3.04734   -0.610187   -0.843772   1.07024
0.659734   3.11018   -0.612605   -0.808485   1.17402
0.659734   3.17301   -0.612605   -0.770006   1.27317
0.659734   3.23584   -0.610187   -0.728489   1.36729
0.659734   3.29867   -0.605361   -0.684097   1.45602
0.659734   3.3615   -0.598146   -0.637005   1.539
0.659734   3.42434   -0.588571   -0.587399   1.61591
0.659734   3.48717   -0.576672   -0.535474   1.68643
0.659734   3.55   -0.562498   -0.481437   1.75031
0.659734   3.61283   -0.546104   -0.425499   1.80727
0.659734   3.67566   -0.527555   -0.367882   1.85711
0.659734   3.7385   -0.506924   -0.308814   1.89961
0.659734   3.80133   -0.484292   -0.248526   1.93462
0.659734   3.86416   -0.459748   -0.187258   1.96199
0.659734   3.92699   -0.433391   -0.125251   1.98162
0.659734   3.98982   -0.405323   -0.0627492   1.99343
0.659734   4.05265   -0.375655   -1.77636e-15   1.99737
0.659734   4.11549   -0.344505   0.0627492   1.99343
0.659734   4.17832   -0.311995   0.125251   1.98162
0.659734   4.24115   -0.278254   0.187258   1.96199
0.659734   4.30398   -0.243415   0.248526   1.93462
0.659734   4.36681   -0.207615   0.308814   1.89961
0.659734   4.42965   -0.170996   0.367882   1.85711
0.659734   4.49248   -0.133702   0.425499   1.80727
0.659734   4.55531   -0.0958798   0.481437   1.75031
0.659734   4.61814   -0.0576796   0.535474   1.68643
0.659734   4.68097   -0.0192519   0.587399   1.61591
0.659734   4.7438   0.0192519   0.637005   1.539
0.659734   4.80664   0.0576796   0.684097   1.45602
0.659734   4.86947   0.0958798   0.728489   1.36729
0.659734   4.9323   0.133702   0.770006   1.27317
0.659734   4.99513   0.170996   0.808485   1.17402
0.659734   5.05796   0.207615   0.843772   1.07024
0.659734   5.1208   0.243415   0.87573   0.96224
0.659734   5.18363   0.278254   0.904232   0.850439
0.659734   5.24646   0.311995   0.929165   0.735281
0.659734   5.30929   0.344505   0.950431   0.617221
0.659734   5.37212   0.375655   0.967946   0.496726
0.659734   5.43496   0.405323   0.981641   0.37427
0.659734   5.49779   0.433391   0.991462   0.250337
0.659734   5.56062   0.459748   0.99737   0.125416
0.659734   5.62345   0.484292   0.999342   3.53395e-15
0.659734   5.68628   0.506924   0.99737   -0.125416
0.659734   5.74911   0.527555   0.991462   -0.250337
0.659734   5.81195   0.546104   0.981641   -0.37427
0.659734   5.87478   0.562498   0.967946   -0.496726
0.659734   5.93761   0.576672   0.950431   -0.617221
0.659734   6.00044   0.588571   0.929165   -0.735281
0.659734   6.06327   0.598146   0.904232   -0.850439
0.659734   6.12611   0.605361   0.87573   -0.96224
0.659734   6.18894   0.610187   0.843772   -0.917143
0.659734   6.25177   0.612605   0.827724   -0.817645
0.722566   0.0314159   0.660986   0.70773   -1.08332
0.722566   0.0942478   0.658377   0.684097   -1.29083
0.722566   0.15708   0.65317   0.637005   -1.539
0.722566   0.219911   0.645385   0.587399   -1.61591
0.722566   0.282743   0.635054   0.535474   -1.68643
0.722566   0.345575   0.622216   0.481437   -1.75031
0.722566   0.408407   0.606922   0.425499   -1.80727
0.722566   0.471239   0.589233   0.367882   -1.85711
0.722566   0.534071   0.569219   0.308814   -1.89961
0.722566   0.596903   0.546958   0.248526   -1.93462
0.722566   0.659734   0.522539   0.187258   -1.96199
0.722566   0.722566   0.496057   0.125251   -1.98162
0.722566   0.785398   0.467618   0.0627492   -1.99343
0.722566   0.84823   0.437333   0   -1.99737
0.722566   0.911062   0.405323   -0.0627492   -1.99343
0.722566   0.973894   0.371712   -0.125251   -1.98162
0.722566   1.03673   0.336635   -0.187258   -1.96199
0.722566   1.09956   0.300229   -0.248526   -1.93462
0.722566   1.16239   0.262639   -0.308814   -1.89961
0.722566   1.22522   0.224011   -0.367882   -1.85711
0.722566   1.28805   0.1845   -0.425499   -1.80727
0.722566   1.35088   0.144261   -0.481437   -1.75031
0.722566   1.41372   0.103452   -0.535474   -1.68643
0.722566   1.47655   0.0622349   -0.587399   -1.61591
0.722566   1.53938   0.0207723   -0.637005   -1.539
0.722566   1.60221   -0.0207723   -0.684097   -1.45602
0.722566   1.66504   -0.0622349   -0.728489   -1.36729
0.722566   1.72788   -0.103452   -0.770006   -1.27317
0.722566   1.79071   -0.144261   -0.808485   -1.17402
0.722566   1.85354   -0.1845   -0.843772   -1.07024
0.722566   1.91637   -0.224011   -0.87573   -0.96224
0.722566   1.9792   -0.262639   -0.904232   -0.850439
0.722566   2.04204   -0.300229   -0.929165   -0.735281
0.722566   2.10487   -0.336635   -0.950431   -0.617221
0.722566   2.1677   -0.371712   -0.967946   -0.496726
0.722566   2.23053   -0.405323   -0.981641   -0.37427
0.722566   2.29336   -0.437333   -0.991462   -0.250337
0.722566   2.35619   -0.467618   -0.99737   -0.125416
0.722566   2.41903   -0.496057   -0.999342   1.41358e-14
0.722566   2.48186   -0.522539   -0.99737   0.125416
0.722566   2.54469   -0.546958   -0.991462   0.250337
0.722566   2.60752   -0.569219   -0.981641   0.37427
0.722566   2.67035   -0.589233   -0.967946   0.496726
0.722566   2.73319   -0.606922   -0.950431   0.617221
0.722566   2.79602   -0.622216   -0.929165   0.735281
0.722566   2.85885   -0.635054   -0.904232   0.850439
0.722566   2.92168   -0.645385   -0.87573   0.96224
0.722566   2.98451   -0.65317   -0.843772   1.07024
0.722566   3.04734   -0.658377   -0.808485   1.17402
0.722566   3.11018   -0.660986   -0.770006   1.27317
0.722566   3.17301   -0.660986   -0.728489   1.36729
0.722566   3.23584   -0.658377   -0.684097   1.45602
0.722566   3.29867   -0.65317   -0.637005   1.539
0.722566   3.3615   -0.645385   -0.587399   1.61591
0.722566   3.42434   -0.635054   -0.535474   1.68643
0.722566   3.48717   -0.622216   -0.481437   1.75031
0.722566   3.55   -0.606922   -0.425499   1.80727
0.722566   3.61283   -0.589233   -0.367882   1.85711
0.722566   3.67566   -0.569219   -0.308814   1.89961
0.722566   3.7385   -0.546958   -0.248526   1.93462
0.722566   3.80133   -0.522539   -0.187258   1.96199
0.722566   3.86416   -0.496057   -0.125251   1.98162
0.722566   3.92699   -0.467618   -0.0627492   1.99343
0.722566   3.98982   -0.437333   8.88178e-16   1.99737
0.722566   4.05265   -0.405323   0.0627492   1.99343
0.722566   4.11549   -0.371712   0.125251   1.98162
0.722566   4.17832   -0.336635   0.187258   1.96199
0.722566   4.24115   -0.300229   0.248526   1.93462
0.722566   4.30398   -0.262639   0.308814   1.89961
0.722566   4.36681   -0.224011   0.367882   1.85711
0.722566   4.42965   -0.1845   0.425499   1.80727
0.722566   4.49248   -0.144261   0.481437   1.75031
0.722566   4.55531   -0.103452   0.535474   1.68643
0.722566   4.61814   -0.0622349   0.587399   1.61591
0.722566   4.68097   -0.0207723   0.637005   1.539
0.722566   4.7438   0.0207723   0.684097   1.45602
0.722566   4.80664   0.0622349   0.728489   1.36729
0.722566   4.86947   0.103452   0.770006   1.27317
0.722566   4.9323   0.144261   0.808485   1.17402
0.722566   4.99513   0.1845   0.843772   1.07024
0.722566   5.05796   0.224011   0.87573   0.96224
0.722566   5.1208   0.262639   0.904232   0.850439
0.722566   5.18363   0.300229   0.929165   0.735281
0.722566   5.24646   0.336635   0.950431   0.617221
0.722566   5.30929   0.371712   0.967946   0.496726
0.722566   5.37212   0.405323   0.981641   0.37427
0.722566   5.43496   0.437333   0.991462   0.250337
0.722566   5.49779   0.467618   0.99737   0.125416
0.722566   5.56062   0.496057   0.999342   0
0.722566   5.62345   0.522539   0.99737   -0.125416
0.722566   5.68628   0.546958   0.991462   -0.250337
0.722566   5.74911   0.569219   0.981641   -0.37427
0.722566   5.81195   0.589233   0.967946   -0.496726
0.722566   5.87478   0.606922   0.950431   -0.617221
0.722566   5.93761   0.622216   0.929165   -0.735281
0.722566   6.00044   0.635054   0.904232   -0.850439
0.722566   6.06327   0.645385   0.87573   -0.96224
0.722566   6.12611   0.65317   0.843772   -1.07024
0.722566   6.18894   0.658377   0.808485   -1.00883
0.722566   6.25177   0.660986   0.790765   -0.895074
0.785398   0.0314159   0.706758   0.661901   -1.14642
0.785398   0.0942478   0.703969   0.637005   -1.36237
0.785398   0.15708   0.698401   0.587399   -1.61591
0.785398   0.219911   0.690077   0.535474   -1.68643
0.785398   0.282743   0.67903   0.481437   -1.75031
0.785398   0.345575   0.665303   0.425499   -1.80727
0.785398   0.408407   0.648951   0.367882   -1.85711
0.785398   0.471239   0.630037   0.308814   -1.89961
0.785398   0.534071   0.608637   0.248526   -1.93462
0.785398   0.596903   0.584834   0.187258   -1.96199
0.785398   0.659734   0.558724   0.125251   -1.98162
0.785398   0.722566   0.530409   0.0627492   -1.99343
0.785398   0.785398   0.5   -8.88178e-16   -1.99737
0.785398   0.84823   0.467618   -0.0627492   -1.99343
0.785398   0.911062   0.433391   -0.125251   -1.98162
0.785398   0.973894   0.397453   -0.187258   -1.96199
0.785398   1.03673   0.359947   -0.248526   -1.93462
0.785398   1.09956   0.32102   -0.308814   -1.89961
0.785398   1.16239   0.280826   -0.367882   -1.85711
0.785398   1.22522   0.239524   -0.425499   -1.80727
0.785398   1.28805   0.197277   -0.481437   -1.75031
0.785398   1.35088   0.154251   -0.535474   -1.68643
0.785398   1.41372   0.110616   -0.587399   -1.61591
0.785398   1.47655   0.0665446   -0.637005   -1.539
0.785398   1.53938   0.0222108   -0.684097   -1.45602
0.785398   1.60221   -0.0222108   -0.728489   -1.36729
0.785398   1.66504   -0.0665446   -0.770006   -1.27317
0.785398   1.72788   -0.110616   -0.808485   -1.17402
0.785398   1.79071   -0.154251   -0.843772   -1.07024
0.785398   1.85354   -0.197277   -0.87573   -0.96224
0.785398   1.91637   -0.239524   -0.904232   -0.850439
0.785398   1.9792   -0.280826   -0.929165   -0.735281
0.785398   2.04204   -0.32102   -0.950431   -0.617221
0.785398   2.10487   -0.359947   -0.967946   -0.496726
0.785398   2.1677   -0.397453   -0.981641   -0.37427
0.785398   2.23053   -0.433391   -0.991462   -0.250337
0.785398   2.29336   -0.467618   -0.99737   -0.125416
0.785398   2.35619   -0.5   -0.999342   0
0.785398   2.41903   -0.530409   -0.99737   0.125416
0.785398   2.48186   -0.558724   -0.991462   0.250337
0.785398   2.54469   -0.584834   -0.981641   0.37427
0.785398   2.60752   -0.608637   -0.967946   0.496726
0.785398   2.67035   -0.630037   -0.950431   0.617221
0.785398   2.73319   -0.648951   -0.929165   0.735281
0.785398   2.79602   -0.665303   -0.904232   0.850439
0.785398   2.85885   -0.67903   -0.87573   0.96224
0.785398   2.92168   -0.690077   -0.843772   1.07024
0.785398   2.98451   -0.698401   -0.808485   1.17402
0.785398   3.04734   -0.703969   -0.770006   1.27317
0.785398   3.11018   -0.706758   -0.728489   1.36729
0.785398   3.17301   -0.706758   -0.684097   1.45602
0.785398   3.23584   -0.703969   -0.637005   1.539
0.785398   3.29867   -0.698401   -0.587399   1.61591
0.785398   3.3615   -0.690077   -0.535474   1.68643
0.785398   3.42434   -0.67903   -0.481437   1.75031
0.785398   3.48717   -0.665303   -0.425499   1.80727
0.785398   3.55   -0.648951   -0.367882   1.85711
0.785398   3.61283   -0.630037   -0.308814   1.89961
0.785398   3.67566   -0.608637   -0.248526   1.93462
0.785398   3.7385   -0.584834   -0.187258   1.96199
0.785398   3.80133   -0.558724   -0.125251   1.98162
0.785398   3.86416   -0.530409   -0.0627492   1.99343
0.785398   3.92699   -0.5   -8.88178e-16   1.99737
0.785398   3.98982   -0.467618   0.0627492   1.99343
0.785398   4.05265   -0.433391   0.125251   1.98162
0.785398   4.11549   -0.397453   0.187258   1.96199
0.785398   4.17832   -0.359947   0.248526   1.93462
0.785398   4.24115   -0.32102   0.308814   1.89961
0.785398   4.30398   -0.280826   0.367882   1.85711
0.785398   4.36681   -0.239524   0.425499   1.80727
0.785398   4.42965   -0.197277   0.481437   1.75031
0.785398   4.49248   -0.154251   0.535474   1.68643
0.785398   4.55531   -0.110616   0.587399   1.61591
0.785398   4.61814   -0.0665446   0.637005   1.539
0.785398   4.68097   -0.0222108   0.684097   1.45602
0.785398   4.7438   0.0222108   0.728489   1.36729
0.785398   4.80664   0.0665446   0.770006   1.27317
0.785398   4.86947   0.110616   0.808485   1.17402
0.785398   4.9323   0.154251   0.843772   1.07024
0.785398   4.99513   0.197277   0.87573   0.96224
0.785398   5.05796   0.239524   0.904232   0.850439
0.785398   5.1208   0.280826   0.929165   0.735281
0.785398   5.18363   0.32102   0.950431   0.617221
0.785398   5.24646   0.359947   0.967946   0.496726
0.785398   5.30929   0.397453   0.981641   0.37427
0.785398   5.37212   0.433391   0.991462   0.250337
0.785398   5.43496   0.467618   0.99737   0.125416
0.785398   5.49779   0.5   0.999342   3.53395e-14
0.785398   5.56062   0.530409   0.99737   -0.125416
0.785398   5.62345   0.558724   0.991462   -0.250337
0.785398   5.68628   0.584834   0.981641   -0.37427
0.785398   5.74911   0.608637   0.967946   -0.496726
0.785398   5.81195   0.630037   0.950431   -0.617221
0.785398   5.87478   0.648951   0.929165   -0.735281
0.785398   5.93761   0.665303   0.904232   -0.850439
0.785398   6.00044   0.67903   0.87573   -0.96224
0.785398   6.06327   0.690077   0.843772   -1.07024
0.785398   6.12611   0.698401   0.808485   -1.17402
0.785398   6.18894   0.703969   0.770006   -1.09654
0.785398   6.25177   0.706758   0.750685   -0.968971
0.84823   0.0314159   0.749741   0.613459   -1.205
0.84823   0.0942478   0.746782   0.587399   -1.42853
0.84823   0.15708   0.740876   0.535474   -1.68643
0.84823   0.219911   0.732046   0.481437   -1.75031
0.84823   0.282743   0.720327   0.425499   -1.80727
0.84823   0.345575   0.705765   0.367882   -1.85711
0.84823   0.408407   0.688418   0.308814   -1.89961
0.84823   0.471239   0.668354   0.248526   -1.93462
0.84823   0.534071   0.645652   0.187258   -1.96199
0.84823   0.596903   0.620402   0.125251   -1.98162
0.84823   0.659734   0.592704   0.0627492   -1.99343
0.84823   0.722566   0.562667   -8.88178e-16   -1.99737
0.84823   0.785398   0.530409   -0.0627492   -1.99343
0.84823   0.84823   0.496057   -0.125251   -1.98162
0.84823   0.911062   0.459748   -0.187258   -1.96199
0.84823   0.973894   0.421625   -0.248526   -1.93462
0.84823   1.03673   0.381838   -0.308814   -1.89961
0.84823   1.09956   0.340543   -0.367882   -1.85711
0.84823   1.16239   0.297905   -0.425499   -1.80727
0.84823   1.22522   0.254091   -0.481437   -1.75031
0.84823   1.28805   0.209274   -0.535474   -1.68643
0.84823   1.35088   0.163632   -0.587399   -1.61591
0.84823   1.41372   0.117343   -0.637005   -1.539
0.84823   1.47655   0.0705917   -0.684097   -1.45602
0.84823   1.53938   0.0235616   -0.728489   -1.36729
0.84823   1.60221   -0.0235616   -0.770006   -1.27317
0.84823   1.66504   -0.0705917   -0.808485   -1.17402
0.84823   1.72788   -0.117343   -0.843772   -1.07024
0.84823   1.79071   -0.163632   -0.87573   -0.96224
0.84823   1.85354   -0.209274   -0.904232   -0.850439
0.84823   1.91637   -0.254091   -0.929165   -0.735281
0.84823   1.9792   -0.297905   -0.950431   -0.617221
0.84823   2.04204   -0.340543   -0.967946   -0.496726
0.84823   2.10487   -0.381838   -0.981641   -0.37427
0.84823   2.1677   -0.421625   -0.991462   -0.250337
0.84823   2.23053   -0.459748   -0.99737   -0.125416
0.84823   2.29336   -0.496057   -0.999342   -2.38542e-14
0.84823   2.35619   -0.530409   -0.99737   0.125416
0.84823   2.41903   -0.562667   -0.991462   0.250337
0.84823   2.48186   -0.592704   -0.981641   0.37427
0.84823   2.54469   -0.620402   -0.967946   0.496726
0.84823   2.60752   -0.645652   -0.950431   0.617221
0.84823   2.67035   -0.668354   -0.929165   0.735281
0.84823   2.73319   -0.688418   -0.904232   0.850439
0.84823   2.79602   -0.705765   -0.87573   0.96224
0.84823   2.85885   -0.720327   -0.843772   1.07024
0.84823   2.92168   -0.732046   -0.808485   1.17402
0.84823   2.98451   -0.740876   -0.770006   1.27317
0.84823   3.04734   -0.746782   -0.728489   1.36729
0.84823   3.11018   -0.749741   -0.684097   1.45602
0.84823   3.17301   -0.749741   -0.637005   1.539
0.84823   3.23584   -0.746782   -0.587399   1.61591
0.84823   3.29867   -0.740876   -0.535474   1.68643
0.84823   3.3615   -0.732046   -0.481437   1.75031
0.84823   3.42434   -0.720327   -0.425499   1.80727
0.84823   3.48717   -0.705765   -0.367882   1.85711
0.84823   3.55   -0.688418   -0.308814   1.89961
0.84823   3.61283   -0.668354   -0.248526   1.93462
0.84823   3.67566   -0.645652   -0.187258   1.96199
0.84823   3.7385   -0.620402   -0.125251   1.98162
0.84823   3.80133   -0.592704   -0.0627492   1.99343
0.84823   3.86416   -0.562667   -8.88178e-16   1.99737
0.84823   3.92699   -0.530409   0.0627492   1.99343
0.84823   3.98982   -0.496057   0.125251   1.98162
0.84823   4.05265   -0.459748   0.187258   1.96199
0.84823   4.11549   -0.421625   0.248526   1.93462
0.84823   4.17832   -0.381838   0.308814   1.89961
0.84823   4.24115   -0.340543   0.367882   1.85711
0.84823   4.30398   -0.297905   0.425499   1.80727
0.84823   4.36681   -0.254091   0.481437   1.75031
0.84823   4.42965   -0.209274   0.535474   1.68643
0.84823   4.49248   -0.163632   0.587399   1.61591
0.84823   4.55531   -0.117343   0.637005   1.539
0.84823   4.61814   -0.0705917   0.684097   1.45602
0.84823   4.68097   -0.0235616   0.728489   1.36729
0.84823   4.7438   0.0235616   0.770006   1.27317
0.84823   4.80664   0.0705917   0.808485   1.17402
0.84823   4.86947   0.117343   0.843772   1.07024
0.84823   4.9323   0.163632   0.87573   0.96224
0.84823   4.99513   0.209274   0.904232   0.850439
0.84823   5.05796   0.254091   0.929165   0.735281
0.84823   5.1208   0.297905   0.950431   0.617221
0.84823   5.18363   0.340543   0.967946   0.496726
0.84823   5.24646   0.381838   0.981641   0.37427
0.84823   5.30929   0.421625   0.991462   0.250337
0.84823   5.37212   0.459748   0.99737   0.125416
0.84823   5.43496   0.496057   0.999342   -2.65046e-15
0.84823   5.49779   0.530409   0.99737   -0.125416
0.84823   5.56062   0.562667   0.991462   -0.250337
0.84823   5.62345   0.592704   0.981641   -0.37427
0.84823   5.68628   0.620402   0.967946   -0.496726
0.84823   5.74911   0.645652   0.950431   -0.617221
0.84823   5.81195   0.668354   0.929165   -0.735281
0.84823   5.87478   0.688418   0.904232   -0.850439
0.84823   5.93761   0.705765   0.87573   -0.96224
0.84823   6.00044   0.720327   0.843772   -1.07024
0.84823   6.06327   0.732046   0.808485   -1.17402
0.84823   6.12611   0.740876   0.770006   -1.27317
0.84823   6.18894   0.746782   0.728489   -1.17992
0.84823   6.25177   0.749741   0.707643   -1.03904
0.911062   0.0314159   0.789765   0.562596   -1.25883
0.911062   0.0942478   0.786648   0.535474   -1.48906
0.911062   0.15708   0.780427   0.481437   -1.75031
0.911062   0.219911   0.771126   0.425499   -1.80727
0.911062   0.282743   0.758781   0.367882   -1.85711
0.911062   0.345575   0.743442   0.308814   -1.89961
0.911062   0.408407   0.725168   0.248526   -1.93462
0.911062   0.471239   0.704033   0.187258   -1.96199
0.911062   0.534071   0.68012   0.125251   -1.98162
0.911062   0.596903   0.653522   0.0627492   -1.99343
0.911062   0.659734   0.624345   0   -1.99737
0.911062   0.722566   0.592704   -0.0627492   -1.99343
0.911062   0.785398   0.558724   -0.125251   -1.98162
0.911062   0.84823   0.522539   -0.187258   -1.96199
0.911062   0.911062   0.484292   -0.248526   -1.93462
0.911062   0.973894   0.444133   -0.308814   -1.89961
0.911062   1.03673   0.402222   -0.367882   -1.85711
0.911062   1.09956   0.358723   -0.425499   -1.80727
0.911062   1.16239   0.313808   -0.481437   -1.75031
0.911062   1.22522   0.267655   -0.535474   -1.68643
0.911062   1.28805   0.220446   -0.587399   -1.61591
0.911062   1.35088   0.172367   -0.637005   -1.539
0.911062   1.41372   0.123607   -0.684097   -1.45602
0.911062   1.47655   0.0743602   -0.728489   -1.36729
0.911062   1.53938   0.0248194   -0.770006   -1.27317
0.911062   1.60221   -0.0248194   -0.808485   -1.17402
0.911062   1.66504   -0.0743602   -0.843772   -1.07024
0.911062   1.72788   -0.123607   -0.87573   -0.96224
0.911062   1.79071   -0.172367   -0.904232   -0.850439
0.911062   1.85354   -0.220446   -0.929165   -0.735281
0.911062   1.91637   -0.267655   -0.950431   -0.617221
0.911062   1.9792   -0.313808   -0.967946   -0.496726
0.911062   2.04204   -0.358723   -0.981641   -0.37427
0.911062   2.10487   -0.402222   -0.991462   -0.250337
0.911062   2.1677   -0.444133   -0.99737   -0.125416
0.911062   2.23053   -0.484292   -0.999342   -9.71836e-15
0.911062   2.29336   -0.522539   -0.99737   0.125416
0.911062   2.35619   -0.558724   -0.991462   0.250337
0.911062   2.41903   -0.592704   -0.981641   0.37427
0.911062   2.48186   -0.624345   -0.967946   0.496726
0.911062   2.54469   -0.653522   -0.950431   0.617221
0.911062   2.60752   -0.68012   -0.929165   0.735281
0.911062   2.67035   -0.704033   -0.904232   0.850439
0.911062   2.73319   -0.725168   -0.87573   0.96224
0.911062   2.79602   -0.743442   -0.843772   1.07024
0.911062   2.85885   -0.758781   -0.808485   1.17402
0.911062   2.92168   -0.771126   -0.770006   1.27317
0.911062   2.98451   -0.780427   -0.728489   1.36729
0.911062   3.04734   -0.786648   -0.684097   1.45602
0.911062   3.11018   -0.789765   -0.637005   1.539
0.911062   3.17301   -0.789765   -0.587399   1.61591
0.911062   3.23584   -0.786648   -0.535474   1.68643
0.911062   3.29867   -0.780427   -0.481437   1.75031
0.911062   3.3615   -0.771126   -0.425499   1.80727
0.911062   3.42434   -0.758781   -0.367882   1.85711
0.911062   3.48717   -0.743442   -0.308814   1.89961
0.911062   3.55   -0.725168   -0.248526   1.93462
0.911062   3.61283   -0.704033   -0.187258   1.96199
0.911062   3.67566   -0.68012   -0.125251   1.98162
0.911062   3.7385   -0.653522   -0.0627492   1.99343
0.911062   3.80133   -0.624345   8.32667e-16   1.99737
0.911062   3.86416   -0.592704   0.0627492   1.99343
0.911062   3.92699   -0.558724   0.125251   1.98162
0.911062   3.98982   -0.522539   0.187258   1.96199
0.911062   4.05265   -0.484292   0.248526   1.93462
0.911062   4.11549   -0.444133   0.308814   1.89961
0.911062   4.17832   -0.402222   0.367882   1.85711
